ts_open_unix,open,high,low,close,volume
1690660800,29338.00,29377.00,29338.00,29360.00,27.46399859
1690675200,29360.00,29360.00,29308.00,29319.00,35.78605766
1690689600,29318.00,29335.00,29275.00,29291.00,35.70889228
1690704000,29291.00,29314.00,29240.00,29313.00,102.39079475
1690718400,29314.00,29446.00,29282.00,29349.00,189.35432932
1690732800,29349.00,29398.00,29117.00,29197.00,226.52969688
1690747200,29190.00,29285.00,29034.00,29279.00,202.40911506
1690761600,29279.00,29511.00,29263.00,29423.00,136.64113454
1690776000,29430.00,29438.00,29366.00,29377.00,46.45779766
1690790400,29376.00,29410.00,29330.00,29393.00,127.72040486
1690804800,29394.00,29469.00,29226.00,29240.00,368.50439805
1690819200,29238.00,29272.00,29115.00,29157.00,115.49484756
1690833600,29153.00,29287.00,29120.00,29231.00,105.05230120
1690848000,29221.00,29345.00,28726.00,28830.00,356.64798092
1690862400,28824.00,28958.00,28803.00,28931.00,171.09962352
1690876800,28930.00,28981.00,28842.00,28847.00,293.83017375
1690891200,28852.00,28954.00,28574.00,28938.00,569.10478482
1690905600,28943.00,29301.00,28846.00,29258.00,460.84078306
1690920000,29261.00,29715.00,29162.00,29696.00,451.24684243
1690934400,29697.00,30025.00,29611.00,29613.00,447.99468737
1690948800,29621.00,29697.00,29541.00,29559.00,129.11472612
1690963200,29558.00,29558.00,29375.00,29551.00,324.51625358
1690977600,29554.00,29586.00,29164.00,29308.00,497.83012953
1690992000,29302.00,29345.00,28929.00,29136.00,519.05364482
1691006400,29126.00,29212.00,29046.00,29164.00,71.56182467
1691020800,29157.00,29250.00,29116.00,29161.00,204.85954622
1691035200,29161.00,29166.00,28994.00,29018.00,169.92749256
1691049600,29014.00,29163.00,28925.00,29118.00,185.33383108
1691064000,29118.00,29395.00,29051.00,29231.00,449.69755996
1691078400,29227.00,29340.00,29135.00,29260.00,256.79865061
1691092800,29255.00,29333.00,29147.00,29176.00,93.03532299
1691107200,29175.00,29231.00,29089.00,29140.00,53.83392334
1691121600,29140.00,29220.00,29113.00,29187.00,94.38017399
1691136000,29187.00,29229.00,29114.00,29143.00,117.59791437
1691150400,29141.00,29306.00,29106.00,29253.00,343.59263032
1691164800,29257.00,29269.00,28924.00,28986.00,584.03237074
1691179200,28990.00,29086.00,28784.00,29077.00,237.19786160
1691193600,29075.00,29107.00,29023.00,29051.00,78.27980849
1691208000,29053.00,29055.00,28995.00,29009.00,35.00598449
1691222400,29009.00,29048.00,28998.00,29014.00,68.10453696
1691236800,29014.00,29051.00,28950.00,29011.00,81.36978066
1691251200,29005.00,29065.00,28972.00,29037.00,48.80585156
1691265600,29037.00,29065.00,29029.00,29049.00,27.74639171
1691280000,29049.00,29049.00,29012.00,29031.00,52.54383467
1691294400,29031.00,29072.00,29017.00,29061.00,49.68644247
1691308800,29066.00,29099.00,29015.00,29043.00,52.63920712
1691323200,29043.00,29048.00,28962.00,28976.00,85.34273166
1691337600,28973.00,29065.00,28964.00,29051.00,53.98564818
1691352000,29053.00,29159.00,29002.00,29042.00,200.03936266
1691366400,29041.00,29177.00,28977.00,29113.00,177.14965229
1691380800,29110.00,29149.00,29002.00,29043.00,156.62205163
1691395200,29043.00,29093.00,28993.00,29040.00,128.94398613
1691409600,29038.00,29080.00,28763.00,28819.00,428.68171819
1691424000,28818.00,29154.00,28671.00,29119.00,443.45054254
1691438400,29119.00,29244.00,29088.00,29181.00,105.64749398
1691452800,29186.00,29219.00,29107.00,29161.00,120.35433753
1691467200,29164.00,29285.00,29151.00,29151.00,98.91435001
1691481600,29151.00,29405.00,29136.00,29404.00,258.82077103
1691496000,29404.00,29648.00,29330.00,29518.00,658.46474426
1691510400,29514.00,29957.00,29514.00,29884.00,860.58142934
1691524800,29890.00,30210.00,29694.00,29764.00,551.07313477
1691539200,29776.00,29869.00,29651.00,29704.00,159.23030845
1691553600,29708.00,29809.00,29658.00,29808.00,83.32776306
1691568000,29810.00,29886.00,29730.00,29875.00,147.74856834
1691582400,29873.00,30119.00,29667.00,29745.00,495.57150052
1691596800,29750.00,29759.00,29377.00,29399.00,270.66191962
1691611200,29395.00,29606.00,29352.00,29565.00,185.54170496
1691625600,29565.00,29637.00,29549.00,29556.00,154.71503499
1691640000,29557.00,29585.00,29469.00,29481.00,119.10845799
1691654400,29484.00,29529.00,29451.00,29473.00,115.05068533
1691668800,29473.00,29703.00,29372.00,29440.00,326.96176725
1691683200,29438.00,29446.00,29294.00,29399.00,313.26504597
1691697600,29398.00,29448.00,29386.00,29423.00,62.15719938
1691712000,29424.00,29465.00,29300.00,29370.00,204.92902773
1691726400,29371.00,29435.00,29345.00,29373.00,86.48010465
1691740800,29373.00,29409.00,29316.00,29409.00,122.51051337
1691755200,29409.00,29525.00,29322.00,29363.00,246.29413518
1691769600,29361.00,29396.00,29222.00,29364.00,137.67700591
1691784000,29363.00,29413.00,29360.00,29398.00,41.69264961
1691798400,29398.00,29433.00,29350.00,29374.00,83.58639179
1691812800,29375.00,29402.00,29359.00,29394.00,62.20216044
1691827200,29393.00,29412.00,29369.00,29403.00,50.27055442
1691841600,29406.00,29433.00,29388.00,29425.00,70.74872371
1691856000,29425.00,29465.00,29398.00,29403.00,51.50081933
1691870400,29401.00,29416.00,29388.00,29415.00,31.32813326
1691884800,29415.00,29440.00,29386.00,29398.00,48.01537017
1691899200,29396.00,29396.00,29351.00,29381.00,28.51961681
1691913600,29380.00,29395.00,29359.00,29363.00,34.33664630
1691928000,29363.00,29376.00,29345.00,29352.00,51.46682135
1691942400,29350.00,29443.00,29314.00,29422.00,54.15265456
1691956800,29422.00,29422.00,29254.00,29284.00,140.66365134
1691971200,29280.00,29386.00,29086.00,29363.00,244.76836924
1691985600,29378.00,29430.00,29354.00,29386.00,100.22619674
1692000000,29386.00,29454.00,29352.00,29379.00,140.76289334
1692014400,29377.00,29627.00,29296.00,29565.00,348.54829793
1692028800,29575.00,29659.00,29229.00,29323.00,238.12960629
1692043200,29329.00,29446.00,29297.00,29408.00,208.67245356
1692057600,29408.00,29430.00,29338.00,29364.00,57.40040217
1692072000,29362.00,29388.00,29315.00,29373.00,73.23703113
1692086400,29372.00,29410.00,29320.00,29328.00,156.13117308
1692100800,29328.00,29455.00,29275.00,29292.00,282.26013662
1692115200,29288.00,29327.00,29060.00,29149.00,354.55891921
1692129600,29147.00,29206.00,29108.00,29172.00,157.42277986
1692144000,29171.00,29224.00,29155.00,29188.00,76.10308593
1692158400,29191.00,29197.00,29082.00,29160.00,120.55647197
1692172800,29162.00,29179.00,29072.00,29132.00,188.82324674
1692187200,29127.00,29170.00,29017.00,29075.00,528.04659748
1692201600,29074.00,29204.00,28918.00,29078.00,293.50629453
1692216000,29079.00,29106.00,28693.00,28701.00,591.04047474
1692230400,28692.00,28757.00,28300.00,28625.00,473.22105403
1692244800,28627.00,28667.00,28561.00,28582.00,201.99592236
1692259200,28584.00,28598.00,28454.00,28503.00,249.80542420
1692273600,28504.00,28533.00,27820.00,27896.00,994.90225721
1692288000,27899.00,28051.00,27683.00,27852.00,741.90878573
1692302400,27855.00,27885.00,26266.00,26642.00,2287.72543084
1692316800,26632.00,26813.00,26320.00,26403.00,168.74311057
1692331200,26399.00,26604.00,26172.00,26413.00,507.25731442
1692345600,26414.00,26600.00,26378.00,26478.00,230.81904476
1692360000,26480.00,26490.00,25924.00,25970.00,772.26390749
1692374400,25974.00,26289.00,25601.00,26046.00,812.25452674
1692388800,26045.00,26225.00,26005.00,26051.00,148.35033296
1692403200,26051.00,26141.00,25920.00,25959.00,136.19612275
1692417600,25958.00,26003.00,25798.00,25908.00,192.34292703
1692432000,25912.00,25987.00,25883.00,25898.00,137.37940490
1692446400,25897.00,26216.00,25871.00,26210.00,255.99492075
1692460800,26197.00,26264.00,26027.00,26126.00,204.05032352
1692475200,26126.00,26154.00,26035.00,26097.00,95.38559696
1692489600,26097.00,26200.00,26047.00,26104.00,142.38941406
1692504000,26104.00,26154.00,26049.00,26089.00,73.47759821
1692518400,26088.00,26188.00,26057.00,26179.00,76.25675875
1692532800,26180.00,26210.00,25979.00,26107.00,183.75168727
1692547200,26105.00,26154.00,26010.00,26138.00,104.97962611
1692561600,26137.00,26297.00,26137.00,26192.00,131.07794605
1692576000,26193.00,26194.00,26068.00,26090.00,84.73506831
1692590400,26088.00,26174.00,25996.00,26016.00,171.79598853
1692604800,26013.00,26077.00,25884.00,26026.00,283.76377239
1692619200,26026.00,26187.00,25828.00,25941.00,493.99936299
1692633600,25944.00,26155.00,25938.00,26100.00,250.40825099
1692648000,26098.00,26240.00,26080.00,26125.00,324.65220044
1692662400,26125.00,26137.00,26020.00,26050.00,68.37477540
1692676800,26049.00,26105.00,25997.00,26093.00,97.98134524
1692691200,26097.00,26102.00,26020.00,26047.00,70.77705910
1692705600,26043.00,26090.00,25912.00,25929.00,424.53870678
1692720000,25918.00,26043.00,25721.00,25770.00,467.26080713
1692734400,25776.00,26049.00,25350.00,26042.00,656.45334921
1692748800,26048.00,26171.00,25984.00,25999.00,126.05903089
1692763200,25994.00,26165.00,25972.00,26051.00,191.50149734
1692777600,26051.00,26078.00,25904.00,25926.00,110.21979374
1692792000,25926.00,26167.00,25805.00,26130.00,452.80454252
1692806400,26134.00,26800.00,26119.00,26626.00,830.64990934
1692820800,26619.00,26711.00,26223.00,26431.00,761.29241688
1692835200,26429.00,26532.00,26348.00,26438.00,149.18955226
1692849600,26435.00,26502.00,26390.00,26472.00,92.13808957
1692864000,26476.00,26562.00,26408.00,26436.00,179.81380822
1692878400,26438.00,26438.00,25980.00,25980.00,726.16151988
1692892800,25987.00,26154.00,25852.00,26016.00,382.93122121
1692907200,26025.00,26188.00,25926.00,26168.00,148.39396676
1692921600,26169.00,26175.00,26015.00,26101.00,86.87630767
1692936000,26102.00,26103.00,25958.00,25962.00,149.86780126
1692950400,25969.00,26111.00,25955.00,26091.00,154.43926454
1692964800,26092.00,26281.00,25748.00,25930.00,1264.50791411
1692979200,25916.00,26046.00,25816.00,25956.00,235.54537288
1692993600,25945.00,26068.00,25939.00,26048.00,33.47126894
1693008000,26050.00,26102.00,26028.00,26073.00,46.32415677
1693022400,26072.00,26072.00,26036.00,26039.00,25.45136745
1693036800,26037.00,26048.00,25995.00,26030.00,47.04880034
1693051200,26029.00,26052.00,25976.00,26042.00,41.42611623
1693065600,26043.00,26048.00,26001.00,26028.00,48.12424846
1693080000,26026.00,26030.00,25985.00,26008.00,40.66832925
1693094400,26007.00,26015.00,25962.00,26007.00,42.14505177
1693108800,26008.00,26036.00,26008.00,26030.00,29.95097090
1693123200,26035.00,26074.00,26024.00,26053.00,35.87441434
1693137600,26053.00,26155.00,26048.00,26106.00,94.08781791
1693152000,26106.00,26168.00,26039.00,26115.00,147.35052055
1693166400,26113.00,26116.00,26036.00,26090.00,50.16059095
1693180800,26087.00,26092.00,25983.00,26000.00,98.95801122
1693195200,25999.00,26025.00,25880.00,25921.00,190.02529682
1693209600,25921.00,25985.00,25856.00,25984.00,196.13010191
1693224000,25986.00,26223.00,25972.00,26085.00,357.16850388
1693238400,26088.00,26171.00,25915.00,25976.00,233.55754008
1693252800,25975.00,26151.00,25947.00,26103.00,136.50512731
1693267200,26103.00,26181.00,26049.00,26070.00,136.87991305
1693281600,26064.00,26075.00,25980.00,25995.00,79.04414714
1693296000,25985.00,26022.00,25913.00,25961.00,167.52278465
1693310400,25961.00,27723.00,25949.00,27421.00,2604.37520353
1693324800,27424.00,28142.00,27351.00,27847.00,1303.97692720
1693339200,27855.00,27885.00,27546.00,27726.00,289.82312205
1693353600,27722.00,27757.00,27298.00,27400.00,346.34819334
1693368000,27412.00,27469.00,27383.00,27437.00,117.19169174
1693382400,27437.00,27491.00,27318.00,27341.00,225.02877215
1693396800,27337.00,27452.00,27006.00,27204.00,867.07432548
1693411200,27197.00,27281.00,27045.00,27178.00,289.07711244
1693425600,27198.00,27328.00,27186.00,27300.00,239.92458858
1693440000,27302.00,27302.00,27180.00,27210.00,93.46898550
1693454400,27209.00,27283.00,27209.00,27255.00,67.40500389
1693468800,27255.00,27537.00,27192.00,27307.00,367.08733839
1693483200,27307.00,27308.00,26814.00,26918.00,672.22711803
1693497600,26916.00,26921.00,25946.00,26181.00,1017.00507812
1693512000,26147.00,26188.00,25683.00,25932.00,592.53824052
1693526400,25927.00,26081.00,25927.00,26071.00,110.82310701
1693540800,26072.00,26083.00,25964.00,25982.00,92.82108027
1693555200,25982.00,26052.00,25953.00,26039.00,117.24889505
1693569600,26036.00,26134.00,25585.00,25799.00,658.98249004
1693584000,25798.00,25939.00,25333.00,25622.00,789.33441208
1693598400,25628.00,25890.00,25561.00,25798.00,201.47903415
1693612800,25801.00,25832.00,25753.00,25786.00,63.82006411
1693627200,25787.00,25828.00,25756.00,25789.00,79.82776983
1693641600,25789.00,25854.00,25769.00,25810.00,61.93197875
1693656000,25809.00,25980.00,25787.00,25906.00,182.52250011
1693670400,25900.00,25937.00,25764.00,25836.00,114.29192403
1693684800,25825.00,25899.00,25821.00,25870.00,55.53240653
1693699200,25870.00,25896.00,25836.00,25864.00,60.30378438
1693713600,25864.00,25946.00,25864.00,25946.00,75.45470800
1693728000,25946.00,25946.00,25878.00,25938.00,75.50473783
1693742400,25940.00,26071.00,25828.00,25872.00,241.58011414
1693756800,25870.00,26012.00,25807.00,26002.00,156.57939484
1693771200,26002.00,26112.00,25934.00,25970.00,110.11537723
1693785600,25972.00,26081.00,25878.00,25988.00,161.92171389
1693800000,25990.00,26005.00,25916.00,25952.00,115.45003761
1693814400,25954.00,25996.00,25869.00,25882.00,194.47469216
1693828800,25880.00,25946.00,25729.00,25808.00,314.48683126
1693843200,25808.00,25935.00,25801.00,25886.00,90.11251793
1693857600,25885.00,25904.00,25646.00,25819.00,207.25845643
1693872000,25827.00,25831.00,25547.00,25670.00,199.05471060
1693886400,25673.00,25734.00,25662.00,25719.00,129.72717383
1693900800,25720.00,25788.00,25642.00,25762.00,125.21665725
1693915200,25761.00,25862.00,25621.00,25738.00,377.82143109
1693929600,25739.00,25819.00,25672.00,25672.00,86.75580952
1693944000,25675.00,25793.00,25667.00,25783.00,88.10410173
1693958400,25779.00,25844.00,25766.00,25771.00,139.25375743
1693972800,25770.00,25778.00,25713.00,25713.00,77.00397763
1693987200,25713.00,25760.00,25703.00,25722.00,94.08871618
1694001600,25718.00,25754.00,25528.00,25578.00,360.30842437
1694016000,25579.00,26000.00,25386.00,25659.00,471.62794859
1694030400,25670.00,25772.00,25633.00,25748.00,135.92564765
1694044800,25750.00,25816.00,25709.00,25816.00,47.02411616
1694059200,25816.00,25828.00,25735.00,25758.00,62.69037806
1694073600,25755.00,25755.00,25677.00,25692.00,73.78547164
1694088000,25690.00,25813.00,25600.00,25760.00,429.86282626
1694102400,25755.00,25957.00,25755.00,25886.00,213.16161455
1694116800,25871.00,26417.00,25844.00,26245.00,820.82757318
1694131200,26256.00,26429.00,26201.00,26252.00,311.40200303
1694145600,26255.00,26372.00,26193.00,26249.00,221.25029539
1694160000,26249.00,26261.00,25652.00,25829.00,550.57972402
1694174400,25828.00,25940.00,25791.00,25836.00,232.45913885
1694188800,25832.00,25885.00,25729.00,25885.00,258.79220473
1694203200,25886.00,25927.00,25849.00,25908.00,74.99438392
1694217600,25908.00,25908.00,25849.00,25867.00,144.19641812
1694232000,25869.00,25884.00,25835.00,25876.00,57.70080559
1694246400,25876.00,25893.00,25850.00,25859.00,44.91336412
1694260800,25863.00,25908.00,25801.00,25886.00,95.23388688
1694275200,25889.00,25927.00,25847.00,25867.00,52.46297708
1694289600,25866.00,25908.00,25851.00,25899.00,41.58350762
1694304000,25899.00,25899.00,25828.00,25857.00,52.22672975
1694318400,25855.00,25865.00,25755.00,25851.00,121.03202271
1694332800,25846.00,25862.00,25797.00,25797.00,51.81830690
1694347200,25795.00,25819.00,25717.00,25768.00,118.72479374
1694361600,25764.00,25840.00,25588.00,25793.00,298.27476334
1694376000,25790.00,26018.00,25769.00,25836.00,234.83497653
1694390400,25839.00,25870.00,25661.00,25731.00,164.40608874
1694404800,25729.00,25881.00,25716.00,25807.00,125.00077863
1694419200,25806.00,25819.00,25591.00,25595.00,430.59650960
1694433600,25595.00,25738.00,24957.00,25106.00,755.89030203
1694448000,25100.00,25229.00,24990.00,25005.00,324.85227016
1694462400,25010.00,25206.00,24920.00,25155.00,215.33667743
1694476800,25157.00,25924.00,25129.00,25788.00,731.94189740
1694491200,25794.00,25952.00,25616.00,25820.00,506.88536519
1694505600,25818.00,26298.00,25723.00,26086.00,367.46185076
1694520000,26096.00,26373.00,26037.00,26208.00,740.58232893
1694534400,26212.00,26529.00,25893.00,26071.00,666.27225601
1694548800,26071.00,26150.00,25822.00,25844.00,204.29878938
1694563200,25842.00,25980.00,25762.00,25874.00,229.21217386
1694577600,25877.00,26093.00,25852.00,25871.00,225.36218462
1694592000,25867.00,26232.00,25867.00,26186.00,303.11032802
1694606400,26192.00,26380.00,26040.00,26252.00,485.31853929
1694620800,26244.00,26395.00,26059.00,26146.00,194.42291210
1694635200,26150.00,26308.00,26146.00,26226.00,128.85131797
1694649600,26229.00,26535.00,26143.00,26270.00,414.58425336
1694664000,26271.00,26373.00,26168.00,26343.00,80.65539280
1694678400,26338.00,26473.00,26269.00,26450.00,202.39852960
1694692800,26472.00,26797.00,26354.00,26697.00,950.68074934
1694707200,26705.00,26849.00,26559.00,26689.00,348.15376901
1694721600,26693.00,26726.00,26500.00,26529.00,90.55333183
1694736000,26529.00,26621.00,26461.00,26621.00,209.27616166
1694750400,26623.00,26656.00,26559.00,26574.00,122.19363090
1694764800,26574.00,26683.00,26389.00,26427.00,240.55002447
1694779200,26426.00,26523.00,26228.00,26322.00,315.63479035
1694793600,26320.00,26449.00,26315.00,26404.00,136.59784839
1694808000,26407.00,26878.00,26379.00,26607.00,364.55654858
1694822400,26609.00,26767.00,26579.00,26627.00,198.51035805
1694836800,26624.00,26627.00,26479.00,26503.00,106.30145776
